datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-04-07 17:00:00,12896.0,0.0,23.49,1921.417,4.0,2023.0,4.0,7.0,17.0,2.0
2023-04-07 18:00:00,11837.25,0.0,23.49,2626.083,25.0,2023.0,4.0,7.0,18.0,2.0
2023-04-07 19:00:00,7161.333,0.0,23.49,3415.583,108.0,2023.0,4.0,7.0,19.0,2.0
2023-04-07 20:00:00,1763.333,0.0,23.49,3374.25,143.35,2023.0,4.0,7.0,20.0,2.0
2023-04-07 21:00:00,692.917,0.0,23.49,3402.417,143.35,2023.0,4.0,7.0,21.0,2.0
2023-04-07 22:00:00,638.75,0.0,23.49,3161.917,139.5,2023.0,4.0,7.0,22.0,2.0
2023-04-07 23:00:00,635.5,0.0,23.49,2977.25,135.96,2023.0,4.0,7.0,23.0,2.0
2023-04-08 00:00:00,635.917,0.0,25.22,2897.667,126.24,2023.0,4.0,8.0,0.0,2.0
2023-04-08 01:00:00,636.5,0.0,25.22,2884.667,115.07,2023.0,4.0,8.0,1.0,2.0
2023-04-08 02:00:00,634.583,0.0,25.22,2909.5,115.33,2023.0,4.0,8.0,2.0,2.0
2023-04-08 03:00:00,604.583,0.0,25.22,2871.417,110.75,2023.0,4.0,8.0,3.0,2.0
2023-04-08 04:00:00,597.583,0.0,25.22,2988.25,110.78,2023.0,4.0,8.0,4.0,2.0
2023-04-08 05:00:00,527.167,0.0,25.22,2795.333,112.16,2023.0,4.0,8.0,5.0,2.0
2023-04-08 06:00:00,273.083,0.0,25.22,2620.75,116.14,2023.0,4.0,8.0,6.0,2.0
2023-04-08 07:00:00,217.583,0.0,25.22,2454.083,129.35,2023.0,4.0,8.0,7.0,2.0
2023-04-08 08:00:00,1973.833,0.0,25.22,2318.333,135.01,2023.0,4.0,8.0,8.0,2.0
2023-04-08 09:00:00,8314.833,0.0,25.22,1958.0,112.33,2023.0,4.0,8.0,9.0,2.0
2023-04-08 10:00:00,13376.917,0.0,25.22,1515.417,40.23,2023.0,4.0,8.0,10.0,2.0
2023-04-08 11:00:00,14933.333,0.0,25.22,1257.25,33.3,2023.0,4.0,8.0,11.0,2.0
2023-04-08 12:00:00,16081.917,0.0,25.22,1317.833,32.58,2023.0,4.0,8.0,12.0,2.0
2023-04-08 13:00:00,16143.667,0.0,25.22,1603.083,32.48,2023.0,4.0,8.0,13.0,2.0
2023-04-08 14:00:00,15666.167,0.0,25.22,2029.583,25.0,2023.0,4.0,8.0,14.0,2.0
2023-04-08 15:00:00,14850.333,0.0,25.22,2509.083,20.0,2023.0,4.0,8.0,15.0,2.0
2023-04-08 16:00:00,13845.083,0.0,25.22,2716.083,10.0,2023.0,4.0,8.0,16.0,2.0
2023-04-08 17:00:00,13224.5,0.0,25.22,3267.0,20.0,2023.0,4.0,8.0,17.0,2.0
2023-04-08 18:00:00,11658.917,0.0,25.22,3783.5,35.14,2023.0,4.0,8.0,18.0,2.0
2023-04-08 19:00:00,6426.0,0.0,25.22,3750.083,107.53,2023.0,4.0,8.0,19.0,2.0
2023-04-08 20:00:00,1531.333,0.0,25.22,3711.833,140.21,2023.0,4.0,8.0,20.0,2.0
2023-04-08 21:00:00,699.833,0.0,25.22,3506.917,137.31,2023.0,4.0,8.0,21.0,2.0
2023-04-08 22:00:00,590.583,0.0,25.22,3294.25,134.9,2023.0,4.0,8.0,22.0,2.0
2023-04-08 23:00:00,576.083,0.0,25.22,3326.25,126.98,2023.0,4.0,8.0,23.0,2.0
2023-04-09 00:00:00,519.583,1.0,27.1,2823.667,127.99,2023.0,4.0,9.0,0.0,2.0
2023-04-09 01:00:00,503.083,1.0,27.1,2228.0,117.86,2023.0,4.0,9.0,1.0,2.0
2023-04-09 02:00:00,503.5,1.0,27.1,1788.833,119.83,2023.0,4.0,9.0,2.0,2.0
2023-04-09 03:00:00,483.417,1.0,27.1,1487.917,117.99,2023.0,4.0,9.0,3.0,2.0
2023-04-09 04:00:00,385.583,1.0,27.1,1325.333,118.24,2023.0,4.0,9.0,4.0,2.0
2023-04-09 05:00:00,291.417,1.0,27.1,1215.667,117.86,2023.0,4.0,9.0,5.0,2.0
2023-04-09 06:00:00,209.417,1.0,27.1,1234.333,120.0,2023.0,4.0,9.0,6.0,2.0
2023-04-09 07:00:00,178.917,1.0,27.1,1270.417,118.9,2023.0,4.0,9.0,7.0,2.0
2023-04-09 08:00:00,1505.167,1.0,27.1,1311.417,122.98,2023.0,4.0,9.0,8.0,2.0
2023-04-09 09:00:00,6488.75,1.0,27.1,1276.0,90.0,2023.0,4.0,9.0,9.0,2.0
2023-04-09 10:00:00,11377.083,1.0,27.1,901.083,40.02,2023.0,4.0,9.0,10.0,2.0
2023-04-09 11:00:00,13774.25,1.0,27.1,875.667,32.58,2023.0,4.0,9.0,11.0,2.0
2023-04-09 12:00:00,14373.25,1.0,27.1,1171.667,25.0,2023.0,4.0,9.0,12.0,2.0
2023-04-09 13:00:00,14599.5,1.0,27.1,1895.083,5.5,2023.0,4.0,9.0,13.0,2.0
2023-04-09 14:00:00,14397.583,1.0,27.1,2736.917,1.5,2023.0,4.0,9.0,14.0,2.0
2023-04-09 15:00:00,12995.417,1.0,27.1,2524.25,1.5,2023.0,4.0,9.0,15.0,2.0
2023-04-09 16:00:00,11907.083,1.0,27.1,2860.0,0.1,2023.0,4.0,9.0,16.0,2.0
2023-04-09 17:00:00,10803.333,1.0,27.1,3698.5,1.5,2023.0,4.0,9.0,17.0,2.0
2023-04-09 18:00:00,9036.417,1.0,27.1,4581.667,4.17,2023.0,4.0,9.0,18.0,2.0
2023-04-09 19:00:00,4675.833,1.0,27.1,4423.25,63.96,2023.0,4.0,9.0,19.0,2.0
2023-04-09 20:00:00,1096.333,1.0,27.1,3812.5,117.86,2023.0,4.0,9.0,20.0,2.0
2023-04-09 21:00:00,460.917,1.0,27.1,4119.25,126.39,2023.0,4.0,9.0,21.0,2.0
2023-04-09 22:00:00,395.167,1.0,27.1,4430.667,115.0,2023.0,4.0,9.0,22.0,2.0
2023-04-09 23:00:00,362.833,1.0,27.1,4559.333,106.94,2023.0,4.0,9.0,23.0,2.0
2023-04-10 00:00:00,259.75,0.0,26.6,4576.5,98.21,2023.0,4.0,10.0,0.0,2.0
2023-04-10 01:00:00,235.833,0.0,26.6,4407.75,81.85,2023.0,4.0,10.0,1.0,2.0
2023-04-10 02:00:00,235.417,0.0,26.6,3937.0,78.14,2023.0,4.0,10.0,2.0,2.0
2023-04-10 03:00:00,211.75,0.0,26.6,3369.083,71.9,2023.0,4.0,10.0,3.0,2.0
2023-04-10 04:00:00,188.167,0.0,26.6,3384.833,70.0,2023.0,4.0,10.0,4.0,2.0
2023-04-10 05:00:00,139.917,0.0,26.6,3558.417,72.96,2023.0,4.0,10.0,5.0,2.0
2023-04-10 06:00:00,135.833,0.0,26.6,3739.167,80.0,2023.0,4.0,10.0,6.0,2.0
2023-04-10 07:00:00,152.083,0.0,26.6,3933.833,78.14,2023.0,4.0,10.0,7.0,2.0
2023-04-10 08:00:00,1425.167,0.0,26.6,4001.333,70.0,2023.0,4.0,10.0,8.0,2.0
2023-04-10 09:00:00,5979.417,0.0,26.6,3337.167,55.13,2023.0,4.0,10.0,9.0,2.0
2023-04-10 10:00:00,10335.083,0.0,26.6,2644.75,27.75,2023.0,4.0,10.0,10.0,2.0
2023-04-10 11:00:00,12352.083,0.0,26.6,2813.417,20.53,2023.0,4.0,10.0,11.0,2.0
2023-04-10 12:00:00,13052.0,0.0,26.6,2515.583,15.52,2023.0,4.0,10.0,12.0,2.0
2023-04-10 13:00:00,13441.5,0.0,26.6,2680.833,1.5,2023.0,4.0,10.0,13.0,2.0
2023-04-10 14:00:00,12992.833,0.0,26.6,3317.167,1.5,2023.0,4.0,10.0,14.0,2.0
2023-04-10 15:00:00,12519.083,0.0,26.6,3345.583,0.1,2023.0,4.0,10.0,15.0,2.0
2023-04-10 16:00:00,12021.917,0.0,26.6,3293.833,0.81,2023.0,4.0,10.0,16.0,2.0
2023-04-10 17:00:00,12204.417,0.0,26.6,4802.75,20.02,2023.0,4.0,10.0,17.0,2.0
2023-04-10 18:00:00,10862.167,0.0,26.6,6287.5,29.94,2023.0,4.0,10.0,18.0,2.0
2023-04-10 19:00:00,5926.75,0.0,26.6,6654.0,60.56,2023.0,4.0,10.0,19.0,2.0
2023-04-10 20:00:00,1532.833,0.0,26.6,6394.75,85.0,2023.0,4.0,10.0,20.0,2.0
2023-04-10 21:00:00,568.75,0.0,26.6,6669.083,84.4,2023.0,4.0,10.0,21.0,2.0
2023-04-10 22:00:00,529.917,0.0,26.6,7117.167,89.7,2023.0,4.0,10.0,22.0,2.0
2023-04-10 23:00:00,482.333,0.0,26.6,7796.0,67.21,2023.0,4.0,10.0,23.0,2.0
2023-04-11 00:00:00,423.75,0.0,26.3,7312.167,68.5,2023.0,4.0,11.0,0.0,2.0
2023-04-11 01:00:00,410.583,0.0,26.3,6569.667,68.14,2023.0,4.0,11.0,1.0,2.0
2023-04-11 02:00:00,368.333,0.0,26.3,6130.333,60.0,2023.0,4.0,11.0,2.0,2.0
2023-04-11 03:00:00,306.0,0.0,26.3,5420.0,67.69,2023.0,4.0,11.0,3.0,2.0
2023-04-11 04:00:00,192.667,0.0,26.3,4566.583,72.89,2023.0,4.0,11.0,4.0,2.0
2023-04-11 05:00:00,160.0,0.0,26.3,3506.167,92.3,2023.0,4.0,11.0,5.0,2.0
2023-04-11 06:00:00,163.583,0.0,26.3,2748.167,101.0,2023.0,4.0,11.0,6.0,2.0
2023-04-11 07:00:00,182.083,0.0,26.3,2482.083,130.97,2023.0,4.0,11.0,7.0,2.0
2023-04-11 08:00:00,2000.167,0.0,26.3,2320.833,142.13,2023.0,4.0,11.0,8.0,2.0
2023-04-11 09:00:00,7961.25,0.0,26.3,2009.75,123.35,2023.0,4.0,11.0,9.0,2.0
2023-04-11 10:00:00,13104.667,0.0,26.3,1815.667,118.62,2023.0,4.0,11.0,10.0,2.0
2023-04-11 11:00:00,15317.667,0.0,26.3,2031.0,103.3,2023.0,4.0,11.0,11.0,2.0
2023-04-11 12:00:00,16007.917,0.0,26.3,2576.083,110.65,2023.0,4.0,11.0,12.0,2.0
2023-04-11 13:00:00,16361.417,0.0,26.3,3407.5,105.53,2023.0,4.0,11.0,13.0,2.0
2023-04-11 14:00:00,15970.25,0.0,26.3,4609.167,63.05,2023.0,4.0,11.0,14.0,2.0
2023-04-11 15:00:00,15680.083,0.0,26.3,5720.25,40.02,2023.0,4.0,11.0,15.0,2.0
2023-04-11 16:00:00,15456.917,0.0,26.3,5818.417,35.27,2023.0,4.0,11.0,16.0,2.0
2023-04-11 17:00:00,14599.417,0.0,26.3,6860.167,35.0,2023.0,4.0,11.0,17.0,2.0
2023-04-11 18:00:00,12487.917,0.0,26.3,8143.5,39.93,2023.0,4.0,11.0,18.0,2.0
2023-04-11 19:00:00,7448.75,0.0,26.3,8079.5,100.69,2023.0,4.0,11.0,19.0,2.0
2023-04-11 20:00:00,1849.833,0.0,26.3,7722.0,134.25,2023.0,4.0,11.0,20.0,2.0
2023-04-11 21:00:00,664.333,0.0,26.3,8517.167,141.39,2023.0,4.0,11.0,21.0,2.0
2023-04-11 22:00:00,588.167,0.0,26.3,9388.667,129.47,2023.0,4.0,11.0,22.0,2.0
2023-04-11 23:00:00,585.667,0.0,26.3,10200.583,109.55,2023.0,4.0,11.0,23.0,2.0
2023-04-12 00:00:00,580.417,0.0,28.88,10672.167,93.65,2023.0,4.0,12.0,0.0,2.0
2023-04-12 01:00:00,579.917,0.0,28.88,11091.667,65.74,2023.0,4.0,12.0,1.0,2.0
2023-04-12 02:00:00,567.417,0.0,28.88,11441.5,41.64,2023.0,4.0,12.0,2.0,2.0
2023-04-12 03:00:00,557.667,0.0,28.88,11599.833,41.46,2023.0,4.0,12.0,3.0,2.0
2023-04-12 04:00:00,484.583,0.0,28.88,11615.75,42.0,2023.0,4.0,12.0,4.0,2.0
2023-04-12 05:00:00,371.417,0.0,28.88,11430.25,50.0,2023.0,4.0,12.0,5.0,2.0
2023-04-12 06:00:00,220.583,0.0,28.88,11585.5,68.5,2023.0,4.0,12.0,6.0,2.0
2023-04-12 07:00:00,183.167,0.0,28.88,11742.75,96.72,2023.0,4.0,12.0,7.0,2.0
2023-04-12 08:00:00,2235.583,0.0,28.88,11501.167,98.62,2023.0,4.0,12.0,8.0,2.0
2023-04-12 09:00:00,8183.167,0.0,28.88,10493.583,42.0,2023.0,4.0,12.0,9.0,2.0
2023-04-12 10:00:00,12328.583,0.0,28.88,10337.75,25.0,2023.0,4.0,12.0,10.0,2.0
2023-04-12 11:00:00,13207.167,0.0,28.88,10797.25,4.17,2023.0,4.0,12.0,11.0,2.0
2023-04-12 12:00:00,13458.417,0.0,28.88,10908.0,4.16,2023.0,4.0,12.0,12.0,2.0
2023-04-12 13:00:00,13151.75,0.0,28.88,12171.417,4.16,2023.0,4.0,12.0,13.0,2.0
2023-04-12 14:00:00,12781.417,0.0,28.88,11937.0,1.6,2023.0,4.0,12.0,14.0,2.0
2023-04-12 15:00:00,11188.5,0.0,28.88,12387.417,1.6,2023.0,4.0,12.0,15.0,2.0
2023-04-12 16:00:00,9834.0,0.0,28.88,13301.833,1.6,2023.0,4.0,12.0,16.0,2.0
2023-04-12 17:00:00,7797.667,0.0,28.88,15101.083,4.16,2023.0,4.0,12.0,17.0,2.0
2023-04-12 18:00:00,5832.333,0.0,28.88,16156.417,4.16,2023.0,4.0,12.0,18.0,2.0
2023-04-12 19:00:00,3252.083,0.0,28.88,16423.333,20.28,2023.0,4.0,12.0,19.0,2.0
2023-04-12 20:00:00,944.833,0.0,28.88,15754.75,41.28,2023.0,4.0,12.0,20.0,2.0
2023-04-12 21:00:00,502.333,0.0,28.88,14176.0,70.0,2023.0,4.0,12.0,21.0,2.0
2023-04-12 22:00:00,456.333,0.0,28.88,13605.5,65.74,2023.0,4.0,12.0,22.0,2.0
2023-04-12 23:00:00,382.25,0.0,28.88,12994.75,45.29,2023.0,4.0,12.0,23.0,2.0
2023-04-13 00:00:00,353.333,0.0,26.66,12623.833,79.41,2023.0,4.0,13.0,0.0,2.0
2023-04-13 01:00:00,346.083,0.0,26.66,12273.25,74.1,2023.0,4.0,13.0,1.0,2.0
2023-04-13 02:00:00,305.0,0.0,26.66,11166.417,72.89,2023.0,4.0,13.0,2.0,2.0
2023-04-13 03:00:00,262.833,0.0,26.66,10616.167,72.86,2023.0,4.0,13.0,3.0,2.0
2023-04-13 04:00:00,210.083,0.0,26.66,10540.583,72.89,2023.0,4.0,13.0,4.0,2.0
2023-04-13 05:00:00,185.083,0.0,26.66,10392.25,83.2,2023.0,4.0,13.0,5.0,2.0
2023-04-13 06:00:00,182.75,0.0,26.66,9452.417,90.76,2023.0,4.0,13.0,6.0,2.0
2023-04-13 07:00:00,186.333,0.0,26.66,9248.5,123.54,2023.0,4.0,13.0,7.0,2.0
2023-04-13 08:00:00,2004.583,0.0,26.66,8620.167,106.21,2023.0,4.0,13.0,8.0,2.0
2023-04-13 09:00:00,7726.167,0.0,26.66,8145.083,90.65,2023.0,4.0,13.0,9.0,2.0
2023-04-13 10:00:00,12522.167,0.0,26.66,8516.5,35.64,2023.0,4.0,13.0,10.0,2.0
2023-04-13 11:00:00,14065.333,0.0,26.66,7970.167,4.16,2023.0,4.0,13.0,11.0,2.0
2023-04-13 12:00:00,14076.583,0.0,26.66,8866.167,1.6,2023.0,4.0,13.0,12.0,2.0
2023-04-13 13:00:00,14230.083,0.0,26.66,9007.667,1.5,2023.0,4.0,13.0,13.0,2.0
2023-04-13 14:00:00,13697.417,0.0,26.66,8826.75,0.57,2023.0,4.0,13.0,14.0,2.0
2023-04-13 15:00:00,13376.75,0.0,26.66,9090.167,0.1,2023.0,4.0,13.0,15.0,2.0
2023-04-13 16:00:00,12606.25,0.0,26.66,9567.333,0.1,2023.0,4.0,13.0,16.0,2.0
2023-04-13 17:00:00,11955.167,0.0,26.66,10204.667,1.5,2023.0,4.0,13.0,17.0,2.0
2023-04-13 18:00:00,9946.333,0.0,26.66,11551.75,1.6,2023.0,4.0,13.0,18.0,2.0
2023-04-13 19:00:00,6108.0,0.0,26.66,14318.833,25.0,2023.0,4.0,13.0,19.0,2.0
2023-04-13 20:00:00,1598.0,0.0,26.66,14157.5,100.0,2023.0,4.0,13.0,20.0,2.0
2023-04-13 21:00:00,612.0,0.0,26.66,12144.917,122.0,2023.0,4.0,13.0,21.0,2.0
2023-04-13 22:00:00,587.667,0.0,26.66,11314.083,104.0,2023.0,4.0,13.0,22.0,2.0
2023-04-13 23:00:00,581.667,0.0,26.66,10547.667,103.61,2023.0,4.0,13.0,23.0,2.0
2023-04-14 00:00:00,576.833,0.0,25.85,9974.917,90.76,2023.0,4.0,14.0,0.0,2.0
2023-04-14 01:00:00,574.833,0.0,25.85,9648.667,87.72,2023.0,4.0,14.0,1.0,2.0
2023-04-14 02:00:00,528.667,0.0,25.85,9593.667,87.41,2023.0,4.0,14.0,2.0,2.0
2023-04-14 03:00:00,457.167,0.0,25.85,9914.833,83.49,2023.0,4.0,14.0,3.0,2.0
2023-04-14 04:00:00,416.0,0.0,25.85,10318.0,78.1,2023.0,4.0,14.0,4.0,2.0
2023-04-14 05:00:00,234.667,0.0,25.85,11242.833,72.24,2023.0,4.0,14.0,5.0,2.0
2023-04-14 06:00:00,182.25,0.0,25.85,11833.5,72.86,2023.0,4.0,14.0,6.0,2.0
2023-04-14 07:00:00,188.833,0.0,25.85,12141.75,78.04,2023.0,4.0,14.0,7.0,2.0
2023-04-14 08:00:00,1970.667,0.0,25.85,12428.583,78.04,2023.0,4.0,14.0,8.0,2.0
2023-04-14 09:00:00,6801.333,0.0,25.85,12329.0,41.64,2023.0,4.0,14.0,9.0,2.0
2023-04-14 10:00:00,10859.667,0.0,25.85,12706.667,25.0,2023.0,4.0,14.0,10.0,2.0
2023-04-14 11:00:00,12388.833,0.0,25.85,11655.083,4.16,2023.0,4.0,14.0,11.0,2.0
2023-04-14 12:00:00,13784.25,0.0,25.85,10594.0,4.16,2023.0,4.0,14.0,12.0,2.0
2023-04-14 13:00:00,13317.417,0.0,25.85,10953.167,4.0,2023.0,4.0,14.0,13.0,2.0
2023-04-14 14:00:00,13022.0,0.0,25.85,10721.083,1.6,2023.0,4.0,14.0,14.0,2.0
2023-04-14 15:00:00,12752.25,0.0,25.85,10263.167,1.5,2023.0,4.0,14.0,15.0,2.0
2023-04-14 16:00:00,11824.25,0.0,25.85,10587.0,1.5,2023.0,4.0,14.0,16.0,2.0
2023-04-14 17:00:00,10475.75,0.0,25.85,12259.417,2.0,2023.0,4.0,14.0,17.0,2.0
2023-04-14 18:00:00,9097.5,0.0,25.85,13762.583,4.16,2023.0,4.0,14.0,18.0,2.0
2023-04-14 19:00:00,5347.25,0.0,25.85,17020.75,25.2,2023.0,4.0,14.0,19.0,2.0
2023-04-14 20:00:00,1570.167,0.0,25.85,16845.083,73.25,2023.0,4.0,14.0,20.0,2.0
2023-04-14 21:00:00,615.417,0.0,25.85,15297.917,82.89,2023.0,4.0,14.0,21.0,2.0
2023-04-14 22:00:00,590.5,0.0,25.85,14323.917,75.34,2023.0,4.0,14.0,22.0,2.0
2023-04-14 23:00:00,530.167,0.0,25.85,14048.667,46.34,2023.0,4.0,14.0,23.0,2.0
2023-04-15 00:00:00,440.083,0.0,26.58,13974.75,36.38,2023.0,4.0,15.0,0.0,2.0
2023-04-15 01:00:00,435.917,0.0,26.58,13670.667,34.9,2023.0,4.0,15.0,1.0,2.0
2023-04-15 02:00:00,435.75,0.0,26.58,13035.333,32.5,2023.0,4.0,15.0,2.0,2.0
2023-04-15 03:00:00,400.167,0.0,26.58,12425.583,32.5,2023.0,4.0,15.0,3.0,2.0
2023-04-15 04:00:00,251.5,0.0,26.58,11872.417,32.14,2023.0,4.0,15.0,4.0,2.0
2023-04-15 05:00:00,169.5,0.0,26.58,11940.417,33.1,2023.0,4.0,15.0,5.0,2.0
2023-04-15 06:00:00,134.167,0.0,26.58,11958.667,35.25,2023.0,4.0,15.0,6.0,2.0
2023-04-15 07:00:00,179.583,0.0,26.58,12136.75,37.0,2023.0,4.0,15.0,7.0,2.0
2023-04-15 08:00:00,2473.5,0.0,26.58,11491.417,36.4,2023.0,4.0,15.0,8.0,2.0
2023-04-15 09:00:00,8490.083,0.0,26.58,10501.333,25.0,2023.0,4.0,15.0,9.0,2.0
2023-04-15 10:00:00,12419.833,0.0,26.58,8449.5,4.17,2023.0,4.0,15.0,10.0,2.0
2023-04-15 11:00:00,13688.0,0.0,26.58,7889.667,1.6,2023.0,4.0,15.0,11.0,2.0
2023-04-15 12:00:00,14237.667,0.0,26.58,7927.0,1.5,2023.0,4.0,15.0,12.0,2.0
2023-04-15 13:00:00,14419.917,0.0,26.58,7981.167,1.5,2023.0,4.0,15.0,13.0,2.0
2023-04-15 14:00:00,14324.583,0.0,26.58,7835.75,1.5,2023.0,4.0,15.0,14.0,2.0
2023-04-15 15:00:00,13650.75,0.0,26.58,7570.75,0.1,2023.0,4.0,15.0,15.0,2.0
2023-04-15 16:00:00,12806.0,0.0,26.58,7484.417,0.0,2023.0,4.0,15.0,16.0,2.0
2023-04-15 17:00:00,11872.667,0.0,26.58,7914.25,0.1,2023.0,4.0,15.0,17.0,2.0
2023-04-15 18:00:00,10918.917,0.0,26.58,8955.333,1.5,2023.0,4.0,15.0,18.0,2.0
2023-04-15 19:00:00,6967.083,0.0,26.58,12406.0,13.3,2023.0,4.0,15.0,19.0,2.0
2023-04-15 20:00:00,2060.417,0.0,26.58,13975.917,38.76,2023.0,4.0,15.0,20.0,2.0
2023-04-15 21:00:00,668.083,0.0,26.58,13768.25,44.28,2023.0,4.0,15.0,21.0,2.0
2023-04-15 22:00:00,603.917,0.0,26.58,12863.833,40.61,2023.0,4.0,15.0,22.0,2.0
2023-04-15 23:00:00,599.75,0.0,26.58,11820.5,38.36,2023.0,4.0,15.0,23.0,2.0
2023-04-16 00:00:00,598.083,1.0,25.95,11171.0,28.28,2023.0,4.0,16.0,0.0,2.0
2023-04-16 01:00:00,595.5,1.0,25.95,10732.917,26.1,2023.0,4.0,16.0,1.0,2.0
2023-04-16 02:00:00,587.917,1.0,25.95,10509.333,24.5,2023.0,4.0,16.0,2.0,2.0
2023-04-16 03:00:00,578.667,1.0,25.95,10232.833,23.72,2023.0,4.0,16.0,3.0,2.0
2023-04-16 04:00:00,570.0,1.0,25.95,9572.333,16.0,2023.0,4.0,16.0,4.0,2.0
2023-04-16 05:00:00,556.333,1.0,25.95,9123.0,20.38,2023.0,4.0,16.0,5.0,2.0
2023-04-16 06:00:00,268.167,1.0,25.95,9006.167,23.0,2023.0,4.0,16.0,6.0,2.0
2023-04-16 07:00:00,237.0,1.0,25.95,8725.667,24.5,2023.0,4.0,16.0,7.0,2.0
2023-04-16 08:00:00,2652.25,1.0,25.95,8407.583,22.15,2023.0,4.0,16.0,8.0,2.0
2023-04-16 09:00:00,8740.0,1.0,25.95,6471.25,4.99,2023.0,4.0,16.0,9.0,2.0
2023-04-16 10:00:00,12280.75,1.0,25.95,4522.0,1.5,2023.0,4.0,16.0,10.0,2.0
2023-04-16 11:00:00,12519.5,1.0,25.95,4241.75,0.0,2023.0,4.0,16.0,11.0,2.0
2023-04-16 12:00:00,13021.083,1.0,25.95,4090.0,0.0,2023.0,4.0,16.0,12.0,2.0
2023-04-16 13:00:00,13121.75,1.0,25.95,4244.5,0.0,2023.0,4.0,16.0,13.0,2.0
2023-04-16 14:00:00,13130.833,1.0,25.95,4302.083,0.0,2023.0,4.0,16.0,14.0,2.0
2023-04-16 15:00:00,13072.5,1.0,25.95,4229.083,0.0,2023.0,4.0,16.0,15.0,2.0
2023-04-16 16:00:00,12653.583,1.0,25.95,4164.833,0.0,2023.0,4.0,16.0,16.0,2.0
2023-04-16 17:00:00,12198.583,1.0,25.95,4375.417,0.0,2023.0,4.0,16.0,17.0,2.0
2023-04-16 18:00:00,11381.833,1.0,25.95,5321.417,1.5,2023.0,4.0,16.0,18.0,2.0
2023-04-16 19:00:00,7845.75,1.0,25.95,8388.333,25.0,2023.0,4.0,16.0,19.0,2.0
2023-04-16 20:00:00,2241.75,1.0,25.95,9362.0,75.0,2023.0,4.0,16.0,20.0,2.0
2023-04-16 21:00:00,736.917,1.0,25.95,9715.917,127.85,2023.0,4.0,16.0,21.0,2.0
2023-04-16 22:00:00,612.333,1.0,25.95,9893.5,110.17,2023.0,4.0,16.0,22.0,2.0
2023-04-16 23:00:00,608.083,1.0,25.95,10143.667,55.22,2023.0,4.0,16.0,23.0,2.0
2023-04-17 00:00:00,605.417,0.0,26.0,10089.333,86.03,2023.0,4.0,17.0,0.0,2.0
2023-04-17 01:00:00,602.583,0.0,26.0,9853.0,81.87,2023.0,4.0,17.0,1.0,2.0
2023-04-17 02:00:00,600.833,0.0,26.0,9729.333,55.0,2023.0,4.0,17.0,2.0,2.0
2023-04-17 03:00:00,600.5,0.0,26.0,9388.083,45.0,2023.0,4.0,17.0,3.0,2.0
2023-04-17 04:00:00,598.083,0.0,26.0,9108.583,45.0,2023.0,4.0,17.0,4.0,2.0
2023-04-17 05:00:00,562.5,0.0,26.0,8953.583,55.0,2023.0,4.0,17.0,5.0,2.0
2023-04-17 06:00:00,326.25,0.0,26.0,8694.917,83.96,2023.0,4.0,17.0,6.0,2.0
2023-04-17 07:00:00,234.25,0.0,26.0,8488.25,110.0,2023.0,4.0,17.0,7.0,2.0
2023-04-17 08:00:00,2951.417,0.0,26.0,8125.25,104.22,2023.0,4.0,17.0,8.0,2.0
2023-04-17 09:00:00,9791.417,0.0,26.0,7564.5,82.75,2023.0,4.0,17.0,9.0,2.0
2023-04-17 10:00:00,14240.917,0.0,26.0,6409.167,41.73,2023.0,4.0,17.0,10.0,2.0
2023-04-17 11:00:00,15690.0,0.0,26.0,6135.75,41.02,2023.0,4.0,17.0,11.0,2.0
2023-04-17 12:00:00,16265.833,0.0,26.0,5680.75,40.63,2023.0,4.0,17.0,12.0,2.0
2023-04-17 13:00:00,16467.917,0.0,26.0,5539.167,40.02,2023.0,4.0,17.0,13.0,2.0
2023-04-17 14:00:00,16017.833,0.0,26.0,5882.167,35.0,2023.0,4.0,17.0,14.0,2.0
2023-04-17 15:00:00,15811.917,0.0,26.0,5643.75,25.0,2023.0,4.0,17.0,15.0,2.0
2023-04-17 16:00:00,15338.5,0.0,26.0,5818.75,25.0,2023.0,4.0,17.0,16.0,2.0
2023-04-17 17:00:00,14303.75,0.0,26.0,6876.083,25.0,2023.0,4.0,17.0,17.0,2.0
2023-04-17 18:00:00,12545.083,0.0,26.0,8385.25,39.73,2023.0,4.0,17.0,18.0,2.0
2023-04-17 19:00:00,7888.583,0.0,26.0,9729.167,86.09,2023.0,4.0,17.0,19.0,2.0
2023-04-17 20:00:00,2133.583,0.0,26.0,10838.667,125.12,2023.0,4.0,17.0,20.0,2.0
2023-04-17 21:00:00,681.75,0.0,26.0,11816.583,134.25,2023.0,4.0,17.0,21.0,2.0
2023-04-17 22:00:00,613.167,0.0,26.0,12656.917,104.22,2023.0,4.0,17.0,22.0,2.0
2023-04-17 23:00:00,606.583,0.0,26.0,12887.917,88.3,2023.0,4.0,17.0,23.0,2.0
2023-04-18 00:00:00,605.417,0.0,26.5,12927.333,105.31,2023.0,4.0,18.0,0.0,2.0
2023-04-18 01:00:00,604.583,0.0,26.5,12373.5,81.99,2023.0,4.0,18.0,1.0,2.0
2023-04-18 02:00:00,601.333,0.0,26.5,11604.167,75.62,2023.0,4.0,18.0,2.0,2.0
2023-04-18 03:00:00,596.917,0.0,26.5,10930.583,75.62,2023.0,4.0,18.0,3.0,2.0
