datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-02-04 23:00:00,97.25,1.0,0.0,12843.0,126.07,2023.0,2.0,4.0,23.0,1.0
2023-02-05 00:00:00,51667,1.0,0.0,12783083,103.84,2023.0,2.0,5.0,0.0,1.0
2023-02-05 01:00:00,40667,1.0,0.0,12759167,94.02,2023.0,2.0,5.0,1.0,1.0
2023-02-05 02:00:00,40417,1.0,0.0,12858.75,88.3,2023.0,2.0,5.0,2.0,1.0
2023-02-05 03:00:00,40.25,1.0,0.0,12833.0,87.9,2023.0,2.0,5.0,3.0,1.0
2023-02-05 04:00:00,40833,1.0,0.0,12461583,86.11,2023.0,2.0,5.0,4.0,1.0
2023-02-05 05:00:00,40583,1.0,0.0,12539.75,85.58,2023.0,2.0,5.0,5.0,1.0
2023-02-05 06:00:00,40.75,1.0,0.0,12333.25,85.69,2023.0,2.0,5.0,6.0,1.0
2023-02-05 07:00:00,40917,1.0,0.0,12141333,85.69,2023.0,2.0,5.0,7.0,1.0
2023-02-05 08:00:00,464917,1.0,0.0,12127333,85.69,2023.0,2.0,5.0,8.0,1.0
2023-02-05 09:00:00,5047833,1.0,0.0,11348667,72.0,2023.0,2.0,5.0,9.0,1.0
2023-02-05 10:00:00,9928833,1.0,0.0,9677667,31.28,2023.0,2.0,5.0,10.0,1.0
2023-02-05 11:00:00,11283667,1.0,0.0,9127417,17.69,2023.0,2.0,5.0,11.0,1.0
2023-02-05 12:00:00,11269417,1.0,0.0,9103583,17.69,2023.0,2.0,5.0,12.0,1.0
2023-02-05 13:00:00,11458.0,1.0,0.0,9117917,17.69,2023.0,2.0,5.0,13.0,1.0
2023-02-05 14:00:00,11533167,1.0,0.0,9286.0,17.69,2023.0,2.0,5.0,14.0,1.0
2023-02-05 15:00:00,11574083,1.0,0.0,8409417,17.69,2023.0,2.0,5.0,15.0,1.0
2023-02-05 16:00:00,10548.75,1.0,0.0,8448417,20.36,2023.0,2.0,5.0,16.0,1.0
2023-02-05 17:00:00,6479083,1.0,0.0,10348333,85.58,2023.0,2.0,5.0,17.0,1.0
2023-02-05 18:00:00,1533583,1.0,0.0,12616833,116.86,2023.0,2.0,5.0,18.0,1.0
2023-02-05 19:00:00,527333,1.0,0.0,12336417,141.01,2023.0,2.0,5.0,19.0,1.0
2023-02-05 20:00:00,426.5,1.0,0.0,11952.25,144.3,2023.0,2.0,5.0,20.0,1.0
2023-02-05 21:00:00,291917,1.0,0.0,12443333,144.59,2023.0,2.0,5.0,21.0,1.0
2023-02-05 22:00:00,223.5,1.0,0.0,13084083,138.42,2023.0,2.0,5.0,22.0,1.0
2023-02-05 23:00:00,176333,0.0,0.0,13277.25,119.48,2023.0,2.0,5.0,23.0,1.0
2023-02-06 00:00:00,91833,0.0,0.0,13418417,105.0,2023.0,2.0,6.0,0.0,1.0
2023-02-06 01:00:00,30833,0.0,0.0,13416167,89.9,2023.0,2.0,6.0,1.0,1.0
2023-02-06 02:00:00,27333,0.0,0.0,13185083,88.3,2023.0,2.0,6.0,2.0,1.0
2023-02-06 03:00:00,16.25,0.0,0.0,13294333,87.9,2023.0,2.0,6.0,3.0,1.0
2023-02-06 04:00:00,917,0.0,0.0,13235.0,88.0,2023.0,2.0,6.0,4.0,1.0
2023-02-06 05:00:00,1.0,0.0,0.0,12801583,90.0,2023.0,2.0,6.0,5.0,1.0
2023-02-06 06:00:00,1.0,0.0,0.0,12567.25,104.65,2023.0,2.0,6.0,6.0,1.0
2023-02-06 07:00:00,1.0,0.0,0.0,12483167,145.13,2023.0,2.0,6.0,7.0,1.0
2023-02-06 08:00:00,317167,0.0,0.0,12758583,161.11,2023.0,2.0,6.0,8.0,1.0
2023-02-06 09:00:00,4380.0,0.0,0.0,11680667,150.71,2023.0,2.0,6.0,9.0,1.0
2023-02-06 10:00:00,9077.5,0.0,0.0,10944583,141.91,2023.0,2.0,6.0,10.0,1.0
2023-02-06 11:00:00,10847.5,0.0,0.0,9695.75,139.36,2023.0,2.0,6.0,11.0,1.0
2023-02-06 12:00:00,10870417,0.0,0.0,8705.0,141.91,2023.0,2.0,6.0,12.0,1.0
2023-02-06 13:00:00,10621583,0.0,0.0,8511.25,142.0,2023.0,2.0,6.0,13.0,1.0
2023-02-06 14:00:00,10433083,0.0,0.0,9850083,140.61,2023.0,2.0,6.0,14.0,1.0
2023-02-06 15:00:00,10133167,0.0,0.0,11190083,140.0,2023.0,2.0,6.0,15.0,1.0
2023-02-06 16:00:00,8829917,0.0,0.0,11417.25,141.36,2023.0,2.0,6.0,16.0,1.0
2023-02-06 17:00:00,5099417,0.0,0.0,11288417,146.72,2023.0,2.0,6.0,17.0,1.0
2023-02-06 18:00:00,1166.75,0.0,0.0,10711.0,160.92,2023.0,2.0,6.0,18.0,1.0
2023-02-06 19:00:00,196.25,0.0,0.0,10672583,178.11,2023.0,2.0,6.0,19.0,1.0
2023-02-06 20:00:00,140.5,0.0,0.0,10766167,186.21,2023.0,2.0,6.0,20.0,1.0
2023-02-06 21:00:00,89083,0.0,0.0,10349667,166.46,2023.0,2.0,6.0,21.0,1.0
2023-02-06 22:00:00,81.25,0.0,0.0,10211167,158.19,2023.0,2.0,6.0,22.0,1.0
2023-02-06 23:00:00,78917,0.0,0.0,10081.75,145.13,2023.0,2.0,6.0,23.0,1.0
2023-02-07 00:00:00,48333,0.0,0.0,9594.5,136.83,2023.0,2.0,7.0,0.0,1.0
2023-02-07 01:00:00,46.0,0.0,0.0,8954833,131.76,2023.0,2.0,7.0,1.0,1.0
2023-02-07 02:00:00,45917,0.0,0.0,8155.25,123.19,2023.0,2.0,7.0,2.0,1.0
2023-02-07 03:00:00,45.75,0.0,0.0,7371167,120.0,2023.0,2.0,7.0,3.0,1.0
2023-02-07 04:00:00,45667,0.0,0.0,7042333,120.78,2023.0,2.0,7.0,4.0,1.0
2023-02-07 05:00:00,45833,0.0,0.0,6967.5,130.68,2023.0,2.0,7.0,5.0,1.0
2023-02-07 06:00:00,45917,0.0,0.0,6882583,111.97,2023.0,2.0,7.0,6.0,1.0
2023-02-07 07:00:00,46917,0.0,0.0,6662333,147.49,2023.0,2.0,7.0,7.0,1.0
2023-02-07 08:00:00,203.75,0.0,0.0,6428083,158.59,2023.0,2.0,7.0,8.0,1.0
2023-02-07 09:00:00,2025167,0.0,0.0,6008.0,150.21,2023.0,2.0,7.0,9.0,1.0
2023-02-07 10:00:00,4586667,0.0,0.0,5989.25,130.0,2023.0,2.0,7.0,10.0,1.0
2023-02-07 11:00:00,6028917,0.0,0.0,6419.0,129.66,2023.0,2.0,7.0,11.0,1.0
2023-02-07 12:00:00,6688.5,0.0,0.0,7196583,125.78,2023.0,2.0,7.0,12.0,1.0
2023-02-07 13:00:00,6377.25,0.0,0.0,7447167,128.28,2023.0,2.0,7.0,13.0,1.0
2023-02-07 14:00:00,5692.0,0.0,0.0,7507583,127.6,2023.0,2.0,7.0,14.0,1.0
2023-02-07 15:00:00,4935417,0.0,0.0,7805.5,128.28,2023.0,2.0,7.0,15.0,1.0
2023-02-07 16:00:00,3307.5,0.0,0.0,8244583,133.7,2023.0,2.0,7.0,16.0,1.0
2023-02-07 17:00:00,1542417,0.0,0.0,8129167,147.4,2023.0,2.0,7.0,17.0,1.0
2023-02-07 18:00:00,225583,0.0,0.0,8257167,154.0,2023.0,2.0,7.0,18.0,1.0
2023-02-07 19:00:00,6.0,0.0,0.0,8928167,165.74,2023.0,2.0,7.0,19.0,1.0
2023-02-07 20:00:00,4833,0.0,0.0,9343667,165.74,2023.0,2.0,7.0,20.0,1.0
2023-02-07 21:00:00,4833,0.0,0.0,9673917,158.59,2023.0,2.0,7.0,21.0,1.0
2023-02-07 22:00:00,3833,0.0,0.0,10021667,146.07,2023.0,2.0,7.0,22.0,1.0
2023-02-07 23:00:00,5.0,0.0,0.0,10245667,124.3,2023.0,2.0,7.0,23.0,1.0
2023-02-08 00:00:00,9.0,0.0,0.0,10584083,137.55,2023.0,2.0,8.0,0.0,1.0
2023-02-08 01:00:00,8917,0.0,0.0,10520083,115.05,2023.0,2.0,8.0,1.0,1.0
2023-02-08 02:00:00,8833,0.0,0.0,10055583,109.8,2023.0,2.0,8.0,2.0,1.0
2023-02-08 03:00:00,9417,0.0,0.0,9232917,108.0,2023.0,2.0,8.0,3.0,1.0
2023-02-08 04:00:00,7667,0.0,0.0,8909.25,109.02,2023.0,2.0,8.0,4.0,1.0
2023-02-08 05:00:00,3.5,0.0,0.0,8467083,110.0,2023.0,2.0,8.0,5.0,1.0
2023-02-08 06:00:00,4.0,0.0,0.0,8246667,121.98,2023.0,2.0,8.0,6.0,1.0
2023-02-08 07:00:00,7.75,0.0,0.0,7960.75,134.0,2023.0,2.0,8.0,7.0,1.0
2023-02-08 08:00:00,155833,0.0,0.0,7881917,150.9,2023.0,2.0,8.0,8.0,1.0
2023-02-08 09:00:00,1834417,0.0,0.0,7287.75,149.06,2023.0,2.0,8.0,9.0,1.0
2023-02-08 10:00:00,4132333,0.0,0.0,6645333,137.55,2023.0,2.0,8.0,10.0,1.0
2023-02-08 11:00:00,5169167,0.0,0.0,6526583,138.55,2023.0,2.0,8.0,11.0,1.0
2023-02-08 12:00:00,5838667,0.0,0.0,6119.5,140.23,2023.0,2.0,8.0,12.0,1.0
2023-02-08 13:00:00,6116667,0.0,0.0,5396833,135.14,2023.0,2.0,8.0,13.0,1.0
2023-02-08 14:00:00,5663.5,0.0,0.0,4911.5,136.46,2023.0,2.0,8.0,14.0,1.0
2023-02-08 15:00:00,4803333,0.0,0.0,4887583,144.74,2023.0,2.0,8.0,15.0,1.0
2023-02-08 16:00:00,3251.0,0.0,0.0,4866667,149.06,2023.0,2.0,8.0,16.0,1.0
2023-02-08 17:00:00,1910083,0.0,0.0,5003667,141.55,2023.0,2.0,8.0,17.0,1.0
2023-02-08 18:00:00,360.25,0.0,0.0,5234.5,150.0,2023.0,2.0,8.0,18.0,1.0
2023-02-08 19:00:00,94333,0.0,0.0,6175917,164.01,2023.0,2.0,8.0,19.0,1.0
2023-02-08 20:00:00,94.25,0.0,0.0,6570917,166.45,2023.0,2.0,8.0,20.0,1.0
2023-02-08 21:00:00,95083,0.0,0.0,6605333,162.59,2023.0,2.0,8.0,21.0,1.0
2023-02-08 22:00:00,92833,0.0,0.0,6410.25,151.31,2023.0,2.0,8.0,22.0,1.0
2023-02-08 23:00:00,71917,0.0,0.0,6212833,149.06,2023.0,2.0,8.0,23.0,1.0
2023-02-09 00:00:00,54583,0.0,0.0,6051.0,145.51,2023.0,2.0,9.0,0.0,1.0
2023-02-09 01:00:00,53667,0.0,0.0,5788167,142.47,2023.0,2.0,9.0,1.0,1.0
2023-02-09 02:00:00,52917,0.0,0.0,5560.0,139.0,2023.0,2.0,9.0,2.0,1.0
2023-02-09 03:00:00,57917,0.0,0.0,5534.75,136.85,2023.0,2.0,9.0,3.0,1.0
2023-02-09 04:00:00,53833,0.0,0.0,5663667,136.88,2023.0,2.0,9.0,4.0,1.0
2023-02-09 05:00:00,56.25,0.0,0.0,5561417,140.0,2023.0,2.0,9.0,5.0,1.0
2023-02-09 06:00:00,57917,0.0,0.0,5601417,142.25,2023.0,2.0,9.0,6.0,1.0
2023-02-09 07:00:00,54583,0.0,0.0,5917.0,145.86,2023.0,2.0,9.0,7.0,1.0
2023-02-09 08:00:00,278083,0.0,0.0,6209833,151.34,2023.0,2.0,9.0,8.0,1.0
2023-02-09 09:00:00,3101833,0.0,0.0,6276583,147.02,2023.0,2.0,9.0,9.0,1.0
2023-02-09 10:00:00,6651917,0.0,0.0,5740333,137.8,2023.0,2.0,9.0,10.0,1.0
2023-02-09 11:00:00,8445083,0.0,0.0,5296917,140.47,2023.0,2.0,9.0,11.0,1.0
2023-02-09 12:00:00,9386.25,0.0,0.0,5038.5,141.93,2023.0,2.0,9.0,12.0,1.0
2023-02-09 13:00:00,9501083,0.0,0.0,4612.25,140.0,2023.0,2.0,9.0,13.0,1.0
2023-02-09 14:00:00,9982667,0.0,0.0,4570583,137.81,2023.0,2.0,9.0,14.0,1.0
2023-02-09 15:00:00,10062667,0.0,0.0,4750917,137.8,2023.0,2.0,9.0,15.0,1.0
2023-02-09 16:00:00,9665333,0.0,0.0,4883.0,140.0,2023.0,2.0,9.0,16.0,1.0
2023-02-09 17:00:00,6359667,0.0,0.0,4928833,145.51,2023.0,2.0,9.0,17.0,1.0
2023-02-09 18:00:00,1484.5,0.0,0.0,5376917,151.03,2023.0,2.0,9.0,18.0,1.0
2023-02-09 19:00:00,326917,0.0,0.0,6495583,162.63,2023.0,2.0,9.0,19.0,1.0
2023-02-09 20:00:00,233167,0.0,0.0,7306417,165.0,2023.0,2.0,9.0,20.0,1.0
2023-02-09 21:00:00,173.0,0.0,0.0,7449.75,158.67,2023.0,2.0,9.0,21.0,1.0
2023-02-09 22:00:00,61167,0.0,0.0,7352.25,150.61,2023.0,2.0,9.0,22.0,1.0
2023-02-09 23:00:00,48833,0.0,0.0,7097917,143.47,2023.0,2.0,9.0,23.0,1.0
2023-02-10 00:00:00,51.25,0.0,0.0,6534.5,141.75,2023.0,2.0,10.0,0.0,1.0
2023-02-10 01:00:00,38917,0.0,0.0,6125833,140.88,2023.0,2.0,10.0,1.0,1.0
2023-02-10 02:00:00,37583,0.0,0.0,5472417,137.93,2023.0,2.0,10.0,2.0,1.0
2023-02-10 03:00:00,39583,0.0,0.0,5069333,137.82,2023.0,2.0,10.0,3.0,1.0
2023-02-10 04:00:00,39417,0.0,0.0,5018.25,137.93,2023.0,2.0,10.0,4.0,1.0
2023-02-10 05:00:00,15417,0.0,0.0,5190.5,140.69,2023.0,2.0,10.0,5.0,1.0
2023-02-10 06:00:00,14333,0.0,0.0,5273417,141.02,2023.0,2.0,10.0,6.0,1.0
2023-02-10 07:00:00,14333,0.0,0.0,5340.0,148.54,2023.0,2.0,10.0,7.0,1.0
2023-02-10 08:00:00,412917,0.0,0.0,5199833,163.44,2023.0,2.0,10.0,8.0,1.0
2023-02-10 09:00:00,3945.0,0.0,0.0,4816583,147.28,2023.0,2.0,10.0,9.0,1.0
2023-02-10 10:00:00,7781167,0.0,0.0,4376083,141.02,2023.0,2.0,10.0,10.0,1.0
2023-02-10 11:00:00,9653.25,0.0,0.0,4413.25,139.0,2023.0,2.0,10.0,11.0,1.0
2023-02-10 12:00:00,10102667,0.0,0.0,4452083,135.7,2023.0,2.0,10.0,12.0,1.0
2023-02-10 13:00:00,10151667,0.0,0.0,4310.5,125.5,2023.0,2.0,10.0,13.0,1.0
2023-02-10 14:00:00,10003917,0.0,0.0,4337333,124.58,2023.0,2.0,10.0,14.0,1.0
2023-02-10 15:00:00,9734583,0.0,0.0,4335.25,123.63,2023.0,2.0,10.0,15.0,1.0
2023-02-10 16:00:00,8392917,0.0,0.0,4579.25,130.0,2023.0,2.0,10.0,16.0,1.0
2023-02-10 17:00:00,4573667,0.0,0.0,4789917,141.02,2023.0,2.0,10.0,17.0,1.0
2023-02-10 18:00:00,871.25,0.0,0.0,5231.0,148.44,2023.0,2.0,10.0,18.0,1.0
2023-02-10 19:00:00,114.0,0.0,0.0,6024.25,155.12,2023.0,2.0,10.0,19.0,1.0
2023-02-10 20:00:00,61833,0.0,0.0,6706.75,159.93,2023.0,2.0,10.0,20.0,1.0
2023-02-10 21:00:00,44.0,0.0,0.0,7281333,152.59,2023.0,2.0,10.0,21.0,1.0
2023-02-10 22:00:00,15083,0.0,0.0,7398083,151.1,2023.0,2.0,10.0,22.0,1.0
2023-02-10 23:00:00,15167,0.0,0.0,6937.5,144.33,2023.0,2.0,10.0,23.0,1.0
2023-02-11 00:00:00,13.25,0.0,0.0,6708083,139.44,2023.0,2.0,11.0,0.0,1.0
2023-02-11 01:00:00,15.0,0.0,0.0,6659.25,135.86,2023.0,2.0,11.0,1.0,1.0
2023-02-11 02:00:00,14.5,0.0,0.0,6416.75,131.18,2023.0,2.0,11.0,2.0,1.0
2023-02-11 03:00:00,14.5,0.0,0.0,6251333,133.48,2023.0,2.0,11.0,3.0,1.0
2023-02-11 04:00:00,14.5,0.0,0.0,6406417,132.16,2023.0,2.0,11.0,4.0,1.0
2023-02-11 05:00:00,14.0,0.0,0.0,6715.0,130.0,2023.0,2.0,11.0,5.0,1.0
2023-02-11 06:00:00,13.5,0.0,0.0,6759083,133.88,2023.0,2.0,11.0,6.0,1.0
2023-02-11 07:00:00,14917,0.0,0.0,6807.25,132.16,2023.0,2.0,11.0,7.0,1.0
2023-02-11 08:00:00,443.75,0.0,0.0,6618583,136.0,2023.0,2.0,11.0,8.0,1.0
2023-02-11 09:00:00,3786167,0.0,0.0,6352.75,135.1,2023.0,2.0,11.0,9.0,1.0
2023-02-11 10:00:00,7673.25,0.0,0.0,6034.75,126.72,2023.0,2.0,11.0,10.0,1.0
2023-02-11 11:00:00,9779917,0.0,0.0,6036083,115.0,2023.0,2.0,11.0,11.0,1.0
2023-02-11 12:00:00,10170417,0.0,0.0,6102.25,110.0,2023.0,2.0,11.0,12.0,1.0
2023-02-11 13:00:00,10054667,0.0,0.0,6265833,110.0,2023.0,2.0,11.0,13.0,1.0
2023-02-11 14:00:00,9835.5,0.0,0.0,6277667,105.0,2023.0,2.0,11.0,14.0,1.0
2023-02-11 15:00:00,9453.75,0.0,0.0,6223.0,103.36,2023.0,2.0,11.0,15.0,1.0
2023-02-11 16:00:00,8068333,0.0,0.0,6283417,106.69,2023.0,2.0,11.0,16.0,1.0
2023-02-11 17:00:00,4700833,0.0,0.0,6317.0,135.86,2023.0,2.0,11.0,17.0,1.0
2023-02-11 18:00:00,828917,0.0,0.0,6528583,143.56,2023.0,2.0,11.0,18.0,1.0
2023-02-11 19:00:00,129917,0.0,0.0,6911917,160.01,2023.0,2.0,11.0,19.0,1.0
2023-02-11 20:00:00,45333,0.0,0.0,7188.25,161.01,2023.0,2.0,11.0,20.0,1.0
2023-02-11 21:00:00,41417,0.0,0.0,7263167,155.58,2023.0,2.0,11.0,21.0,1.0
2023-02-11 22:00:00,25167,0.0,0.0,7142583,150.0,2023.0,2.0,11.0,22.0,1.0
2023-02-11 23:00:00,10333,1.0,0.0,7181.25,140.19,2023.0,2.0,11.0,23.0,1.0
2023-02-12 00:00:00,9583,1.0,0.0,7315583,140.48,2023.0,2.0,12.0,0.0,1.0
2023-02-12 01:00:00,9583,1.0,0.0,7467833,134.47,2023.0,2.0,12.0,1.0,1.0
2023-02-12 02:00:00,9333,1.0,0.0,7308583,132.47,2023.0,2.0,12.0,2.0,1.0
2023-02-12 03:00:00,9.0,1.0,0.0,6936.5,128.1,2023.0,2.0,12.0,3.0,1.0
2023-02-12 04:00:00,8833,1.0,0.0,7006583,129.0,2023.0,2.0,12.0,4.0,1.0
2023-02-12 05:00:00,8917,1.0,0.0,6962167,130.14,2023.0,2.0,12.0,5.0,1.0
2023-02-12 06:00:00,9917,1.0,0.0,6766.5,133.88,2023.0,2.0,12.0,6.0,1.0
2023-02-12 07:00:00,10167,1.0,0.0,6573833,133.88,2023.0,2.0,12.0,7.0,1.0
2023-02-12 08:00:00,404333,1.0,0.0,6406.25,134.47,2023.0,2.0,12.0,8.0,1.0
2023-02-12 09:00:00,3268.5,1.0,0.0,6101583,130.76,2023.0,2.0,12.0,9.0,1.0
2023-02-12 10:00:00,6468083,1.0,0.0,5634417,129.0,2023.0,2.0,12.0,10.0,1.0
2023-02-12 11:00:00,8548083,1.0,0.0,5445833,126.5,2023.0,2.0,12.0,11.0,1.0
2023-02-12 12:00:00,9105917,1.0,0.0,5395833,126.0,2023.0,2.0,12.0,12.0,1.0
2023-02-12 13:00:00,9156.0,1.0,0.0,5369417,120.0,2023.0,2.0,12.0,13.0,1.0
2023-02-12 14:00:00,9059167,1.0,0.0,5511417,120.0,2023.0,2.0,12.0,14.0,1.0
2023-02-12 15:00:00,8532667,1.0,0.0,5359083,124.0,2023.0,2.0,12.0,15.0,1.0
2023-02-12 16:00:00,7258167,1.0,0.0,5277083,133.88,2023.0,2.0,12.0,16.0,1.0
2023-02-12 17:00:00,4166667,1.0,0.0,4996333,143.9,2023.0,2.0,12.0,17.0,1.0
2023-02-12 18:00:00,746083,1.0,0.0,4906417,157.46,2023.0,2.0,12.0,18.0,1.0
2023-02-12 19:00:00,55333,1.0,0.0,5409833,173.46,2023.0,2.0,12.0,19.0,1.0
2023-02-12 20:00:00,47167,1.0,0.0,5850083,170.0,2023.0,2.0,12.0,20.0,1.0
2023-02-12 21:00:00,47083,1.0,0.0,6533667,157.06,2023.0,2.0,12.0,21.0,1.0
2023-02-12 22:00:00,22.75,1.0,0.0,6905.75,152.88,2023.0,2.0,12.0,22.0,1.0
2023-02-12 23:00:00,11.75,0.0,0.0,6930667,144.66,2023.0,2.0,12.0,23.0,1.0
2023-02-13 00:00:00,11.75,0.0,0.0,6920.0,140.09,2023.0,2.0,13.0,0.0,1.0
2023-02-13 01:00:00,11083,0.0,0.0,6744333,138.76,2023.0,2.0,13.0,1.0,1.0
2023-02-13 02:00:00,11417,0.0,0.0,6539417,135.8,2023.0,2.0,13.0,2.0,1.0
2023-02-13 03:00:00,11167,0.0,0.0,6477.25,129.04,2023.0,2.0,13.0,3.0,1.0
2023-02-13 04:00:00,11.0,0.0,0.0,6275917,131.0,2023.0,2.0,13.0,4.0,1.0
2023-02-13 05:00:00,10917,0.0,0.0,6241583,137.43,2023.0,2.0,13.0,5.0,1.0
2023-02-13 06:00:00,12.0,0.0,0.0,6176667,137.0,2023.0,2.0,13.0,6.0,1.0
2023-02-13 07:00:00,12.75,0.0,0.0,6077917,154.58,2023.0,2.0,13.0,7.0,1.0
2023-02-13 08:00:00,460.75,0.0,0.0,6084917,162.0,2023.0,2.0,13.0,8.0,1.0
2023-02-13 09:00:00,4003333,0.0,0.0,5995583,153.97,2023.0,2.0,13.0,9.0,1.0
2023-02-13 10:00:00,7852833,0.0,0.0,5579667,145.84,2023.0,2.0,13.0,10.0,1.0
2023-02-13 11:00:00,10077.5,0.0,0.0,5773.0,137.0,2023.0,2.0,13.0,11.0,1.0
2023-02-13 12:00:00,10872917,0.0,0.0,5905167,135.94,2023.0,2.0,13.0,12.0,1.0
2023-02-13 13:00:00,11023.75,0.0,0.0,5879917,132.91,2023.0,2.0,13.0,13.0,1.0
2023-02-13 14:00:00,11249667,0.0,0.0,5962.5,130.0,2023.0,2.0,13.0,14.0,1.0
2023-02-13 15:00:00,11130167,0.0,0.0,6033.25,131.0,2023.0,2.0,13.0,15.0,1.0
2023-02-13 16:00:00,9471583,0.0,0.0,6263.75,135.8,2023.0,2.0,13.0,16.0,1.0
2023-02-13 17:00:00,5494833,0.0,0.0,6083.75,145.0,2023.0,2.0,13.0,17.0,1.0
2023-02-13 18:00:00,1178917,0.0,0.0,6037833,160.85,2023.0,2.0,13.0,18.0,1.0
2023-02-13 19:00:00,242583,0.0,0.0,6610083,183.25,2023.0,2.0,13.0,19.0,1.0
2023-02-13 20:00:00,103333,0.0,0.0,7032083,186.59,2023.0,2.0,13.0,20.0,1.0
2023-02-13 21:00:00,51.75,0.0,0.0,7330417,169.19,2023.0,2.0,13.0,21.0,1.0
2023-02-13 22:00:00,40.25,0.0,0.0,7873417,160.0,2023.0,2.0,13.0,22.0,1.0
2023-02-13 23:00:00,19333,0.0,0.0,8297667,149.37,2023.0,2.0,13.0,23.0,1.0
2023-02-14 00:00:00,5833,0.0,0.0,8604917,135.62,2023.0,2.0,14.0,0.0,1.0
2023-02-14 01:00:00,5.75,0.0,0.0,8821.75,132.32,2023.0,2.0,14.0,1.0,1.0
2023-02-14 02:00:00,6667,0.0,0.0,8775333,129.94,2023.0,2.0,14.0,2.0,1.0
2023-02-14 03:00:00,6583,0.0,0.0,8671167,129.0,2023.0,2.0,14.0,3.0,1.0
2023-02-14 04:00:00,6667,0.0,0.0,8953667,129.0,2023.0,2.0,14.0,4.0,1.0
2023-02-14 05:00:00,6667,0.0,0.0,9283333,129.94,2023.0,2.0,14.0,5.0,1.0
2023-02-14 06:00:00,7.0,0.0,0.0,9165083,137.75,2023.0,2.0,14.0,6.0,1.0
2023-02-14 07:00:00,6917,0.0,0.0,9323583,149.16,2023.0,2.0,14.0,7.0,1.0
2023-02-14 08:00:00,301167,0.0,0.0,9531833,160.0,2023.0,2.0,14.0,8.0,1.0
2023-02-14 09:00:00,2446083,0.0,0.0,9339917,153.2,2023.0,2.0,14.0,9.0,1.0
2023-02-14 10:00:00,5217083,0.0,0.0,9001417,145.55,2023.0,2.0,14.0,10.0,1.0
2023-02-14 11:00:00,6604917,0.0,0.0,8629917,143.42,2023.0,2.0,14.0,11.0,1.0
2023-02-14 12:00:00,7687917,0.0,0.0,8592583,131.11,2023.0,2.0,14.0,12.0,1.0
2023-02-14 13:00:00,8260667,0.0,0.0,9055167,128.6,2023.0,2.0,14.0,13.0,1.0
2023-02-14 14:00:00,8469.25,0.0,0.0,9432583,127.9,2023.0,2.0,14.0,14.0,1.0
2023-02-14 15:00:00,7737583,0.0,0.0,9486.25,130.69,2023.0,2.0,14.0,15.0,1.0
2023-02-14 16:00:00,6790.25,0.0,0.0,9005.75,140.0,2023.0,2.0,14.0,16.0,1.0
2023-02-14 17:00:00,4072667,0.0,0.0,8574.5,146.73,2023.0,2.0,14.0,17.0,1.0
2023-02-14 18:00:00,1049333,0.0,0.0,8280.75,155.52,2023.0,2.0,14.0,18.0,1.0
2023-02-14 19:00:00,36.25,0.0,0.0,8447667,170.0,2023.0,2.0,14.0,19.0,1.0
2023-02-14 20:00:00,20917,0.0,0.0,9109833,171.37,2023.0,2.0,14.0,20.0,1.0
2023-02-14 21:00:00,19583,0.0,0.0,9558167,160.09,2023.0,2.0,14.0,21.0,1.0
2023-02-14 22:00:00,6167,0.0,0.0,9971167,151.03,2023.0,2.0,14.0,22.0,1.0
2023-02-14 23:00:00,5917,0.0,0.0,9727.25,141.73,2023.0,2.0,14.0,23.0,1.0
2023-02-15 00:00:00,5917,0.0,0.0,9462.5,130.0,2023.0,2.0,15.0,0.0,1.0
2023-02-15 01:00:00,5833,0.0,0.0,9344083,126.11,2023.0,2.0,15.0,1.0,1.0
2023-02-15 02:00:00,5667,0.0,0.0,8705.5,125.98,2023.0,2.0,15.0,2.0,1.0
2023-02-15 03:00:00,5167,0.0,0.0,7792583,126.11,2023.0,2.0,15.0,3.0,1.0
2023-02-15 04:00:00,5917,0.0,0.0,6979417,127.0,2023.0,2.0,15.0,4.0,1.0
2023-02-15 05:00:00,6.0,0.0,0.0,6454.75,136.43,2023.0,2.0,15.0,5.0,1.0
2023-02-15 06:00:00,6.0,0.0,0.0,6189.5,148.37,2023.0,2.0,15.0,6.0,1.0
2023-02-15 07:00:00,11167,0.0,0.0,5722667,157.3,2023.0,2.0,15.0,7.0,1.0
2023-02-15 08:00:00,347417,0.0,0.0,5104.75,165.47,2023.0,2.0,15.0,8.0,1.0
2023-02-15 09:00:00,3121333,0.0,0.0,4454917,162.53,2023.0,2.0,15.0,9.0,1.0
2023-02-15 10:00:00,6633917,0.0,0.0,3864.25,152.84,2023.0,2.0,15.0,10.0,1.0
2023-02-15 11:00:00,8748.5,0.0,0.0,3702917,140.96,2023.0,2.0,15.0,11.0,1.0
2023-02-15 12:00:00,9754083,0.0,0.0,3533917,125.69,2023.0,2.0,15.0,12.0,1.0
2023-02-15 13:00:00,9990333,0.0,0.0,3387917,121.75,2023.0,2.0,15.0,13.0,1.0
2023-02-15 14:00:00,9858417,0.0,0.0,3372917,124.3,2023.0,2.0,15.0,14.0,1.0
2023-02-15 15:00:00,9507667,0.0,0.0,3558.5,129.35,2023.0,2.0,15.0,15.0,1.0
2023-02-15 16:00:00,8220833,0.0,0.0,3531.0,146.26,2023.0,2.0,15.0,16.0,1.0
